id,Target
79316,0
79317,2
79318,2
79319,2
79320,0
79321,1
79322,1
79323,1
79324,2
79325,2
79326,0
79327,2
79328,0
79329,2
79330,2
79331,2
79332,2
79333,0
79334,2
79335,2
79336,0
79337,0
79338,2
79339,0
79340,2
79341,2
79342,2
79343,2
79344,2
79345,2
79346,2
79347,2
79348,0
79349,1
79350,0
79351,1
79352,2
79353,2
79354,2
79355,2
79356,1
79357,0
79358,2
79359,2
79360,2
79361,2
79362,1
79363,0
79364,0
79365,0
79366,2
79367,0
79368,1
79369,0
79370,2
79371,0
79372,2
79373,2
79374,2
79375,2
79376,2
79377,2
79378,2
79379,1
79380,1
79381,2
79382,2
79383,2
79384,2
79385,2
79386,2
79387,1
79388,0
79389,0
79390,2
79391,2
79392,2
79393,0
79394,1
79395,1
79396,0
79397,0
79398,0
79399,2
79400,2
79401,2
79402,2
79403,2
79404,2
79405,2
79406,0
79407,0
79408,2
79409,1
79410,2
79411,0
79412,2
79413,1
79414,2
79415,2
79416,2
79417,2
79418,1
79419,0
79420,2
79421,2
79422,2
79423,0
79424,2
79425,2
79426,0
79427,2
79428,0
79429,1
79430,2
79431,2
79432,2
79433,2
79434,2
79435,2
79436,0
79437,0
79438,0
79439,2
79440,0
79441,0
79442,2
79443,2
79444,2
79445,2
79446,2
79447,0
79448,2
79449,2
79450,2
79451,2
79452,2
79453,2
79454,1
79455,2
79456,2
79457,2
79458,2
79459,0
79460,0
79461,0
79462,2
79463,1
79464,2
79465,0
79466,2
79467,0
79468,2
79469,2
79470,2
79471,2
79472,2
79473,1
79474,1
79475,0
79476,0
79477,2
79478,2
79479,2
79480,2
79481,1
79482,1
79483,1
79484,2
79485,2
79486,2
79487,0
79488,0
79489,2
79490,2
79491,0
79492,0
79493,0
79494,0
79495,0
79496,2
79497,0
79498,0
79499,0
79500,0
79501,0
79502,0
79503,2
79504,0
79505,1
79506,0
79507,0
79508,2
79509,2
79510,2
79511,2
79512,0
79513,0
79514,2
79515,2
79516,2
79517,0
79518,1
79519,2
79520,2
79521,0
79522,2
79523,2
79524,0
79525,1
79526,0
79527,2
79528,0
79529,2
79530,2
79531,2
79532,0
79533,2
79534,0
79535,0
79536,2
79537,2
79538,0
79539,1
79540,2
79541,2
79542,2
79543,2
79544,0
79545,2
79546,2
79547,0
79548,2
79549,1
79550,2
79551,2
79552,0
79553,0
79554,0
79555,2
79556,2
79557,0
79558,2
79559,1
79560,0
79561,1
79562,2
79563,2
79564,0
79565,0
79566,1
79567,0
79568,2
79569,0
79570,2
79571,2
79572,0
79573,1
79574,0
79575,2
79576,1
79577,2
79578,2
79579,2
79580,1
79581,2
79582,2
79583,2
79584,2
79585,1
79586,1
79587,0
79588,2
79589,2
79590,0
79591,2
79592,2
79593,0
79594,0
79595,2
79596,1
79597,2
79598,2
79599,2
79600,2
79601,2
79602,2
79603,2
79604,2
79605,0
79606,0
79607,0
79608,2
79609,2
79610,0
79611,0
79612,0
79613,2
79614,0
79615,0
79616,2
79617,0
79618,0
79619,2
79620,2
79621,2
79622,2
79623,2
79624,2
79625,1
79626,0
79627,2
79628,1
79629,2
79630,1
79631,2
79632,2
79633,2
79634,2
79635,0
79636,0
79637,2
79638,2
79639,0
79640,2
79641,0
79642,0
79643,0
79644,2
79645,0
79646,0
79647,2
79648,2
79649,0
79650,2
79651,1
79652,2
79653,2
79654,2
79655,2
79656,2
79657,2
79658,2
79659,0
79660,1
79661,2
79662,2
79663,2
79664,1
79665,0
79666,2
79667,2
79668,2
79669,2
79670,2
79671,1
79672,0
79673,0
79674,2
79675,2
79676,2
79677,0
79678,2
79679,2
79680,2
79681,2
79682,2
79683,0
79684,2
79685,1
79686,2
79687,2
79688,0
79689,0
79690,2
79691,2
79692,2
79693,1
79694,2
79695,0
79696,2
79697,2
79698,2
79699,0
79700,0
79701,0
79702,0
79703,2
79704,0
79705,1
79706,2
79707,1
79708,0
79709,2
79710,2
79711,2
79712,1
79713,2
79714,0
79715,1
79716,0
79717,2
79718,0
79719,2
79720,2
79721,1
79722,0
79723,0
79724,0
79725,2
79726,2
79727,2
79728,2
79729,0
79730,2
79731,2
79732,0
79733,2
79734,2
79735,2
79736,2
79737,0
79738,2
79739,0
79740,2
79741,2
79742,2
79743,0
79744,2
79745,0
79746,2
79747,2
79748,0
79749,1
79750,1
79751,1
79752,2
79753,0
79754,2
79755,2
79756,2
79757,1
79758,2
79759,2
79760,1
79761,2
79762,2
79763,2
79764,2
79765,1
79766,2
79767,1
79768,0
79769,2
79770,2
79771,0
79772,0
79773,2
79774,2
79775,0
79776,2
79777,1
79778,0
79779,2
79780,0
79781,2
79782,2
79783,1
79784,0
79785,2
79786,2
79787,1
79788,0
79789,1
79790,2
79791,2
79792,1
79793,0
79794,0
79795,2
79796,2
79797,2
79798,0
79799,0
79800,2
79801,2
79802,2
79803,0
79804,2
79805,1
79806,1
79807,2
79808,2
79809,2
79810,1
79811,0
79812,2
79813,2
79814,1
79815,1
79816,1
79817,2
79818,2
79819,2
79820,2
79821,0
79822,2
79823,2
79824,1
79825,2
79826,2
79827,2
79828,2
79829,2
79830,2
79831,0
79832,0
79833,0
79834,2
79835,2
79836,2
79837,2
79838,0
79839,2
79840,2
79841,0
79842,1
79843,2
79844,2
79845,0
79846,2
79847,2
79848,2
79849,0
79850,2
79851,2
79852,1
79853,2
79854,2
79855,2
79856,2
79857,0
79858,2
79859,2
79860,2
79861,2
79862,1
79863,1
79864,2
79865,2
79866,2
79867,0
79868,2
79869,1
79870,0
79871,2
79872,0
79873,2
79874,1
79875,2
79876,2
79877,0
79878,2
79879,2
79880,1
79881,2
79882,1
79883,0
79884,0
79885,1
79886,2
79887,0
79888,1
79889,2
79890,2
79891,2
79892,0
79893,0
79894,2
79895,0
79896,2
79897,2
79898,2
79899,2
79900,1
79901,2
79902,2
79903,0
79904,1
79905,1
79906,1
79907,2
79908,0
79909,2
79910,2
79911,2
79912,2
79913,2
79914,2
79915,0
79916,2
79917,2
79918,2
79919,0
79920,0
79921,2
79922,0
79923,2
79924,2
79925,2
79926,2
79927,0
79928,2
79929,2
79930,0
79931,2
79932,0
79933,2
79934,0
79935,2
79936,2
79937,0
79938,2
79939,0
79940,2
79941,2
79942,1
79943,0
79944,0
79945,2
79946,0
79947,1
79948,2
79949,2
79950,1
79951,1
79952,0
79953,2
79954,0
79955,2
79956,0
79957,2
79958,2
79959,2
79960,2
79961,2
79962,0
79963,0
79964,0
79965,1
79966,1
79967,2
79968,0
79969,2
79970,2
79971,2
79972,2
79973,2
79974,2
79975,2
79976,0
79977,1
79978,2
79979,2
79980,0
79981,2
79982,0
79983,2
79984,2
79985,2
79986,2
79987,1
79988,2
79989,0
79990,0
79991,0
79992,2
79993,0
79994,0
79995,0
79996,2
79997,2
79998,2
79999,0
80000,2
80001,2
80002,2
80003,2
80004,0
80005,2
80006,0
80007,1
80008,2
80009,0
80010,2
80011,0
80012,0
80013,0
80014,2
80015,2
80016,2
80017,0
80018,1
80019,0
80020,0
80021,2
80022,1
80023,1
80024,2
80025,0
80026,0
80027,2
80028,2
80029,1
80030,2
80031,2
80032,2
80033,0
80034,0
80035,2
80036,0
80037,0
80038,2
80039,2
80040,1
80041,0
80042,2
80043,2
80044,2
80045,0
80046,1
80047,2
80048,2
80049,2
80050,2
80051,0
80052,0
80053,1
80054,0
80055,2
80056,2
80057,2
80058,2
80059,0
80060,2
80061,2
80062,0
80063,1
80064,2
80065,2
80066,0
80067,2
80068,0
80069,0
80070,0
80071,2
80072,2
80073,0
80074,2
80075,0
80076,2
80077,1
80078,2
80079,2
80080,0
80081,0
80082,2
80083,2
80084,1
80085,1
80086,0
80087,2
80088,0
80089,2
80090,2
80091,0
80092,2
80093,1
80094,0
80095,1
80096,2
80097,2
80098,0
80099,1
80100,0
80101,1
80102,1
80103,2
80104,2
80105,2
80106,1
80107,1
80108,2
80109,2
80110,2
80111,1
80112,0
80113,0
80114,0
80115,0
80116,1
80117,2
80118,2
80119,0
80120,0
80121,0
80122,2
80123,0
80124,2
80125,2
80126,1
80127,2
80128,2
80129,1
80130,2
80131,2
80132,1
80133,2
80134,1
80135,2
80136,1
80137,2
80138,2
80139,0
80140,2
80141,2
80142,0
80143,0
80144,0
80145,0
80146,2
80147,2
80148,2
80149,0
80150,2
80151,2
80152,0
80153,1
80154,1
80155,0
80156,2
80157,0
80158,1
80159,0
80160,2
80161,0
80162,1
80163,0
80164,1
80165,2
80166,2
80167,2
80168,1
80169,0
80170,0
80171,2
80172,2
80173,2
80174,1
80175,2
80176,0
80177,0
80178,2
80179,2
80180,2
80181,2
80182,0
80183,2
80184,2
80185,2
80186,0
80187,1
80188,2
80189,2
80190,1
80191,1
80192,2
80193,1
80194,2
80195,2
80196,2
80197,0
80198,0
80199,2
80200,2
80201,2
80202,2
80203,2
80204,2
80205,0
80206,2
80207,2
80208,0
80209,1
80210,0
80211,1
80212,0
80213,0
80214,2
80215,2
80216,0
80217,2
80218,2
80219,0
80220,2
80221,0
80222,0
80223,0
80224,2
80225,2
80226,0
80227,0
80228,0
80229,0
80230,1
80231,2
80232,2
80233,2
80234,2
80235,2
80236,0
80237,0
80238,2
80239,0
80240,1
80241,2
80242,2
80243,1
80244,0
80245,2
80246,2
80247,2
80248,2
80249,2
80250,1
80251,0
80252,2
80253,2
80254,2
80255,2
80256,2
80257,2
80258,2
80259,0
80260,0
80261,2
80262,2
80263,0
80264,2
80265,2
80266,2
80267,2
80268,0
80269,2
80270,2
80271,1
80272,1
80273,2
80274,0
80275,0
80276,1
80277,0
80278,0
80279,2
80280,2
80281,1
80282,2
80283,2
80284,2
80285,0
80286,0
80287,1
80288,2
80289,1
80290,1
80291,2
80292,1
80293,0
80294,2
80295,2
80296,2
80297,0
80298,2
80299,1
80300,1
80301,1
80302,2
80303,1
80304,0
80305,0
80306,0
80307,2
80308,2
80309,2
80310,1
80311,2
80312,0
80313,0
80314,2
80315,2
80316,0
80317,2
80318,0
80319,2
80320,0
80321,0
80322,2
80323,0
80324,2
80325,2
80326,2
80327,1
80328,0
80329,2
80330,0
80331,2
80332,2
80333,1
80334,0
80335,1
80336,2
80337,1
80338,2
80339,2
80340,0
80341,0
80342,1
80343,2
80344,1
80345,2
80346,0
80347,2
80348,2
80349,2
80350,2
80351,2
80352,2
80353,2
80354,2
80355,0
80356,2
80357,2
80358,1
80359,0
80360,1
80361,2
80362,0
80363,2
80364,0
80365,2
80366,2
80367,2
80368,1
80369,2
80370,0
80371,2
80372,2
80373,2
80374,2
80375,2
80376,0
80377,1
80378,0
80379,1
80380,2
80381,2
80382,2
80383,2
80384,2
80385,2
80386,1
80387,1
80388,1
80389,2
80390,0
80391,1
80392,0
80393,2
80394,1
80395,2
80396,2
80397,2
80398,1
80399,2
80400,2
80401,0
80402,0
80403,2
80404,1
80405,2
80406,2
80407,0
80408,2
80409,2
80410,2
80411,2
80412,1
80413,2
80414,1
80415,2
80416,2
80417,2
80418,0
80419,2
80420,2
80421,2
80422,2
80423,2
80424,0
80425,1
80426,1
80427,2
80428,1
80429,1
80430,2
80431,2
80432,2
80433,0
80434,2
80435,2
80436,2
80437,0
80438,2
80439,1
80440,2
80441,0
80442,2
80443,0
80444,2
80445,2
80446,2
80447,1
80448,2
80449,0
80450,2
80451,1
80452,0
80453,2
80454,0
80455,2
80456,2
80457,1
80458,2
80459,2
80460,2
80461,2
80462,0
80463,2
80464,2
80465,2
80466,0
80467,1
80468,0
80469,2
80470,0
80471,2
80472,1
80473,0
80474,2
80475,2
80476,2
80477,2
80478,1
80479,0
80480,2
80481,2
80482,2
80483,1
80484,0
80485,0
80486,0
80487,2
80488,2
80489,0
80490,2
80491,0
80492,1
80493,2
80494,2
80495,0
80496,0
80497,2
80498,2
80499,1
80500,2
80501,2
80502,1
80503,1
80504,2
80505,0
80506,2
80507,2
80508,2
80509,0
80510,2
80511,0
80512,0
80513,0
80514,1
80515,2
80516,1
80517,1
80518,2
80519,2
80520,2
80521,0
80522,2
80523,0
80524,0
80525,2
80526,2
80527,2
80528,0
80529,0
80530,0
80531,2
80532,1
80533,2
80534,2
80535,2
80536,2
80537,2
80538,2
80539,2
80540,1
80541,0
80542,0
80543,0
80544,2
80545,2
80546,0
80547,1
80548,0
80549,0
80550,2
80551,2
80552,0
80553,0
80554,2
80555,1
80556,0
80557,2
80558,1
80559,2
80560,0
80561,2
80562,2
80563,2
80564,1
80565,2
80566,0
80567,0
80568,0
80569,2
80570,1
80571,2
80572,0
80573,2
80574,1
80575,0
80576,2
80577,1
80578,0
80579,2
80580,2
80581,2
80582,2
80583,0
80584,1
80585,0
80586,1
80587,2
80588,2
80589,1
80590,0
80591,0
80592,1
80593,2
80594,2
80595,0
80596,0
80597,2
80598,2
80599,2
80600,2
80601,2
80602,1
80603,1
80604,1
80605,2
80606,1
80607,2
80608,2
80609,0
80610,2
80611,0
80612,2
80613,2
80614,0
80615,2
80616,2
80617,0
80618,2
80619,2
80620,2
80621,0
80622,1
80623,0
80624,0
80625,0
80626,1
80627,2
80628,0
80629,2
80630,2
80631,2
80632,0
80633,0
80634,2
80635,2
80636,0
80637,2
80638,0
80639,2
80640,2
80641,0
80642,2
80643,1
80644,2
80645,1
80646,2
80647,2
80648,0
80649,2
80650,0
80651,0
80652,2
80653,0
80654,0
80655,2
80656,2
80657,0
80658,2
80659,2
80660,1
80661,1
80662,2
80663,0
80664,1
80665,2
80666,1
80667,2
80668,2
80669,0
80670,1
80671,2
80672,2
80673,0
80674,2
80675,2
80676,2
80677,2
80678,1
80679,1
80680,0
80681,2
80682,2
80683,0
80684,2
80685,0
80686,1
80687,2
80688,2
80689,0
80690,2
80691,2
80692,2
80693,2
80694,0
80695,0
80696,2
80697,1
80698,0
80699,0
80700,0
80701,0
80702,0
80703,1
80704,0
80705,2
80706,2
80707,2
80708,2
80709,1
80710,0
80711,0
80712,2
80713,0
80714,0
80715,2
80716,1
80717,2
80718,0
80719,2
80720,0
80721,2
80722,0
80723,0
80724,0
80725,0
80726,2
80727,2
80728,2
80729,2
80730,2
80731,2
80732,2
80733,0
80734,2
80735,2
80736,2
80737,2
80738,2
80739,2
80740,2
80741,2
80742,2
80743,1
80744,2
80745,2
80746,2
80747,0
80748,2
80749,0
80750,0
80751,2
80752,1
80753,1
80754,2
80755,1
80756,2
80757,0
80758,1
80759,2
80760,2
80761,0
80762,0
80763,0
80764,1
80765,0
80766,2
80767,0
80768,1
80769,0
80770,2
80771,0
80772,2
80773,2
80774,2
80775,2
80776,2
80777,2
80778,2
80779,2
80780,2
80781,1
80782,2
80783,2
80784,2
80785,0
80786,1
80787,2
80788,2
80789,0
80790,2
80791,2
80792,2
80793,1
80794,2
80795,2
80796,2
80797,0
80798,0
80799,0
80800,0
80801,1
80802,2
80803,2
80804,2
80805,1
80806,2
80807,1
80808,2
80809,2
80810,2
80811,0
80812,2
80813,2
80814,0
80815,2
80816,2
80817,0
80818,0
80819,1
80820,1
80821,1
80822,0
80823,2
80824,0
80825,2
80826,0
80827,2
80828,0
80829,2
80830,2
80831,2
80832,2
80833,0
80834,2
80835,2
80836,2
80837,2
80838,1
80839,2
80840,1
80841,1
80842,0
80843,0
80844,1
80845,1
80846,2
80847,0
80848,0
80849,0
80850,2
80851,2
80852,2
80853,2
80854,2
80855,0
80856,2
80857,2
80858,1
80859,0
80860,2
80861,0
80862,1
80863,2
80864,2
80865,0
80866,0
80867,2
80868,2
80869,0
80870,1
80871,2
80872,2
80873,0
80874,2
80875,2
80876,1
80877,0
80878,0
80879,2
80880,0
80881,0
80882,0
80883,0
80884,2
80885,2
80886,0
80887,2
80888,1
80889,1
80890,0
80891,0
80892,2
80893,2
80894,2
80895,1
80896,2
80897,1
80898,1
80899,0
80900,2
80901,2
80902,2
80903,0
80904,2
80905,0
80906,0
80907,2
80908,0
80909,0
80910,0
80911,2
80912,1
80913,2
80914,0
80915,1
80916,2
80917,2
80918,0
80919,0
80920,2
80921,0
80922,2
80923,1
80924,0
80925,2
80926,2
80927,0
80928,2
80929,1
80930,1
80931,2
80932,2
80933,0
80934,1
80935,0
80936,2
80937,0
80938,2
80939,2
80940,2
80941,2
80942,1
80943,2
80944,2
80945,1
80946,2
80947,2
80948,2
80949,0
80950,0
80951,0
80952,1
80953,1
80954,0
80955,2
80956,1
80957,2
80958,0
80959,2
80960,2
80961,1
80962,2
80963,2
80964,2
80965,0
80966,2
80967,2
80968,0
80969,2
80970,2
80971,1
80972,1
80973,1
80974,0
80975,0
80976,1
80977,0
80978,2
80979,2
80980,0
80981,2
80982,1
80983,1
80984,2
80985,2
80986,2
80987,2
80988,2
80989,0
80990,2
80991,0
80992,1
80993,2
80994,2
80995,0
80996,1
80997,2
80998,2
80999,0
81000,2
81001,0
81002,1
81003,2
81004,2
81005,1
81006,2
81007,2
81008,2
81009,2
81010,2
81011,2
81012,1
81013,2
81014,0
81015,0
81016,2
81017,2
81018,2
81019,2
81020,1
81021,0
81022,1
81023,2
81024,2
81025,2
81026,0
81027,2
81028,0
81029,0
81030,0
81031,2
81032,0
81033,1
81034,2
81035,1
81036,2
81037,0
81038,0
81039,2
81040,1
81041,2
81042,0
81043,0
81044,1
81045,1
81046,2
81047,1
81048,2
81049,2
81050,0
81051,2
81052,2
81053,0
81054,2
81055,1
81056,2
81057,0
81058,0
81059,2
81060,0
81061,2
81062,1
81063,2
81064,0
81065,0
81066,2
81067,0
81068,0
81069,0
81070,2
81071,0
81072,2
81073,0
81074,2
81075,0
81076,2
81077,0
81078,0
81079,1
81080,0
81081,2
81082,2
81083,2
81084,0
81085,2
81086,2
81087,2
81088,2
81089,0
81090,0
81091,0
81092,1
81093,2
81094,2
81095,2
81096,0
81097,0
81098,0
81099,0
81100,0
81101,2
81102,1
81103,1
81104,0
81105,2
81106,2
81107,2
81108,2
81109,0
81110,1
81111,0
81112,2
81113,2
81114,0
81115,2
81116,2
81117,1
81118,1
81119,2
81120,0
81121,2
81122,0
81123,1
81124,0
81125,1
81126,0
81127,0
81128,2
81129,2
81130,1
81131,1
81132,0
81133,1
81134,0
81135,2
81136,0
81137,1
81138,0
81139,1
81140,2
81141,1
81142,0
81143,2
81144,0
81145,1
81146,2
81147,2
81148,1
81149,0
81150,2
81151,0
81152,0
81153,0
81154,0
81155,2
81156,2
81157,0
81158,0
81159,2
81160,0
81161,0
81162,0
81163,2
81164,2
81165,2
81166,2
81167,0
81168,1
81169,1
81170,2
81171,2
81172,0
81173,2
81174,2
81175,1
81176,2
81177,1
81178,1
81179,2
81180,2
81181,1
81182,2
81183,0
81184,2
81185,2
81186,0
81187,0
81188,0
81189,0
81190,0
81191,0
81192,1
81193,0
81194,2
81195,2
81196,2
81197,0
81198,2
81199,0
81200,2
81201,2
81202,0
81203,2
81204,0
81205,1
81206,2
81207,1
81208,1
81209,2
81210,2
81211,0
81212,1
81213,2
81214,1
81215,0
81216,0
81217,0
81218,1
81219,2
81220,1
81221,2
81222,0
81223,0
81224,1
81225,0
81226,2
81227,0
81228,2
81229,1
81230,2
81231,1
81232,2
81233,2
81234,2
81235,2
81236,0
81237,1
81238,0
81239,1
81240,0
81241,1
81242,2
81243,2
81244,1
81245,2
81246,2
81247,0
81248,2
81249,2
81250,2
81251,2
81252,2
81253,2
81254,0
81255,0
81256,0
81257,0
81258,2
81259,2
81260,0
81261,0
81262,0
81263,0
81264,2
81265,2
81266,2
81267,2
81268,2
81269,0
81270,2
81271,1
81272,2
81273,2
81274,2
81275,2
81276,2
81277,0
81278,0
81279,2
81280,0
81281,1
81282,0
81283,2
81284,1
81285,2
81286,1
81287,1
81288,0
81289,2
81290,0
81291,0
81292,2
81293,2
81294,2
81295,2
81296,2
81297,0
81298,2
81299,0
81300,0
81301,2
81302,2
81303,1
81304,0
81305,0
81306,2
81307,0
81308,0
81309,1
81310,2
81311,1
81312,0
81313,0
81314,0
81315,0
81316,2
81317,2
81318,0
81319,0
81320,0
81321,2
81322,2
81323,1
81324,2
81325,1
81326,0
81327,2
81328,0
81329,0
81330,2
81331,0
81332,2
81333,2
81334,2
81335,2
81336,2
81337,2
81338,2
81339,2
81340,2
81341,1
81342,0
81343,2
81344,1
81345,2
81346,2
81347,2
81348,1
81349,2
81350,0
81351,2
81352,0
81353,2
81354,2
81355,0
81356,0
81357,2
81358,2
81359,1
81360,2
81361,0
81362,0
81363,0
81364,0
81365,0
81366,2
81367,2
81368,2
81369,2
81370,2
81371,2
81372,0
81373,2
81374,1
81375,0
81376,2
81377,2
81378,2
81379,0
81380,1
81381,2
81382,1
81383,2
81384,2
81385,2
81386,2
81387,1
81388,2
81389,2
81390,2
81391,1
81392,2
81393,2
81394,0
81395,2
81396,0
81397,0
81398,1
81399,2
81400,2
81401,2
81402,2
81403,2
81404,1
81405,2
81406,0
81407,2
81408,0
81409,1
81410,2
81411,0
81412,1
81413,1
81414,0
81415,2
81416,0
81417,0
81418,2
81419,2
81420,1
81421,0
81422,2
81423,2
81424,2
81425,0
81426,2
81427,0
81428,0
81429,2
81430,0
81431,2
81432,2
81433,2
81434,0
81435,0
81436,0
81437,0
81438,1
81439,2
81440,2
81441,2
81442,0
81443,0
81444,1
81445,2
81446,2
81447,1
81448,2
81449,0
81450,0
81451,0
81452,2
81453,1
81454,2
81455,2
81456,2
81457,2
81458,2
81459,2
81460,2
81461,2
81462,1
81463,2
81464,2
81465,2
81466,0
81467,2
81468,2
81469,0
81470,0
81471,2
81472,2
81473,1
81474,0
81475,1
81476,2
81477,0
81478,1
81479,0
81480,2
81481,2
81482,1
81483,2
81484,2
81485,1
81486,2
81487,0
81488,0
81489,2
81490,2
81491,2
81492,2
81493,0
81494,0
81495,1
81496,2
81497,0
81498,1
81499,0
81500,2
81501,2
81502,2
81503,0
81504,0
81505,2
81506,2
81507,2
81508,2
81509,2
81510,2
81511,2
81512,2
81513,1
81514,1
81515,1
81516,2
81517,1
81518,0
81519,0
81520,2
81521,2
81522,2
81523,2
81524,2
81525,2
81526,1
81527,1
81528,0
81529,2
81530,2
81531,2
81532,2
81533,1
81534,2
81535,2
81536,2
81537,2
81538,2
81539,2
81540,2
81541,1
81542,1
81543,2
81544,0
81545,2
81546,2
81547,2
81548,0
81549,1
81550,2
81551,2
81552,2
81553,1
81554,1
81555,2
81556,1
81557,0
81558,2
81559,0
81560,1
81561,2
81562,2
81563,0
81564,2
81565,2
81566,2
81567,0
81568,2
81569,2
81570,2
81571,0
81572,0
81573,2
81574,0
81575,2
81576,1
81577,2
81578,0
81579,2
81580,1
81581,0
81582,2
81583,0
81584,2
81585,0
81586,2
81587,0
81588,2
81589,0
81590,2
81591,2
81592,2
81593,2
81594,2
81595,2
81596,1
81597,0
81598,2
81599,2
81600,2
81601,1
81602,2
81603,2
81604,2
81605,2
81606,2
81607,0
81608,0
81609,2
81610,1
81611,0
81612,1
81613,0
81614,0
81615,2
81616,1
81617,1
81618,2
81619,2
81620,2
81621,0
81622,2
81623,2
81624,1
81625,2
81626,1
81627,0
81628,1
81629,0
81630,1
81631,1
81632,2
81633,2
81634,2
81635,0
81636,1
81637,2
81638,0
81639,2
81640,2
81641,2
81642,2
81643,2
81644,2
81645,2
81646,0
81647,0
81648,2
81649,2
81650,2
81651,2
81652,2
81653,0
81654,2
81655,0
81656,2
81657,0
81658,2
81659,0
81660,0
81661,2
81662,2
81663,0
81664,2
81665,2
81666,2
81667,2
81668,0
81669,2
81670,2
81671,2
81672,1
81673,2
81674,2
81675,2
81676,1
81677,2
81678,0
81679,1
81680,2
81681,1
81682,0
81683,2
81684,1
81685,2
81686,2
81687,1
81688,0
81689,1
81690,2
81691,2
81692,0
81693,2
81694,0
81695,2
81696,1
81697,0
81698,2
81699,1
81700,0
81701,0
81702,0
81703,0
81704,2
81705,2
81706,0
81707,2
81708,0
81709,1
81710,0
81711,0
81712,1
81713,0
81714,2
81715,2
81716,0
81717,0
81718,2
81719,1
81720,1
81721,1
81722,2
81723,2
81724,0
81725,2
81726,2
81727,2
81728,0
81729,2
81730,2
81731,2
81732,0
81733,0
81734,1
81735,2
81736,0
81737,0
81738,2
81739,0
81740,1
81741,1
81742,1
81743,1
81744,1
81745,0
81746,1
81747,2
81748,1
81749,2
81750,0
81751,0
81752,0
81753,2
81754,0
81755,0
81756,1
81757,1
81758,0
81759,0
81760,0
81761,2
81762,1
81763,0
81764,2
81765,1
81766,0
81767,0
81768,2
81769,1
81770,2
81771,1
81772,0
81773,2
81774,2
81775,2
81776,2
81777,0
81778,2
81779,2
81780,0
81781,0
81782,2
81783,1
81784,0
81785,2
81786,2
81787,2
81788,2
81789,0
81790,2
81791,2
81792,0
81793,2
81794,0
81795,2
81796,1
81797,0
81798,2
81799,1
81800,2
81801,2
81802,2
81803,2
81804,2
81805,2
81806,2
81807,2
81808,2
81809,2
81810,2
81811,1
81812,1
81813,2
81814,2
81815,2
81816,2
81817,2
81818,2
81819,2
81820,1
81821,0
81822,0
81823,0
81824,2
81825,2
81826,1
81827,2
81828,2
81829,0
81830,2
81831,2
81832,2
81833,2
81834,2
81835,1
81836,0
81837,0
81838,2
81839,2
81840,2
81841,2
81842,0
81843,2
81844,2
81845,0
81846,2
81847,2
81848,2
81849,2
81850,2
81851,0
81852,0
81853,2
81854,0
81855,0
81856,2
81857,2
81858,1
81859,0
81860,2
81861,2
81862,2
81863,2
81864,2
81865,2
81866,1
81867,2
81868,1
81869,2
81870,2
81871,1
81872,2
81873,2
81874,2
81875,0
81876,0
81877,1
81878,2
81879,0
81880,2
81881,2
81882,1
81883,0
81884,2
81885,2
81886,2
81887,0
81888,0
81889,2
81890,0
81891,1
81892,2
81893,2
81894,2
81895,2
81896,2
81897,1
81898,0
81899,0
81900,2
81901,1
81902,2
81903,2
81904,0
81905,2
81906,2
81907,2
81908,2
81909,2
81910,2
81911,2
81912,2
81913,0
81914,2
81915,2
81916,2
81917,0
81918,2
81919,0
81920,1
81921,2
81922,2
81923,2
81924,2
81925,0
81926,1
81927,2
81928,0
81929,0
81930,1
81931,2
81932,0
81933,2
81934,2
81935,1
81936,2
81937,0
81938,0
81939,0
81940,2
81941,0
81942,0
81943,0
81944,0
81945,0
81946,2
81947,2
81948,2
81949,2
81950,2
81951,2
81952,1
81953,0
81954,0
81955,2
81956,2
81957,2
81958,2
81959,2
81960,0
81961,1
81962,2
81963,2
81964,1
81965,1
81966,2
81967,2
81968,2
81969,2
81970,2
81971,2
81972,1
81973,2
81974,1
81975,1
81976,0
81977,0
81978,2
81979,0
81980,0
81981,2
81982,2
81983,0
81984,2
81985,2
81986,0
81987,0
81988,1
81989,2
81990,2
81991,2
81992,0
81993,0
81994,2
81995,2
81996,2
81997,0
81998,0
81999,2
82000,0
82001,2
82002,2
82003,2
82004,2
82005,1
82006,2
82007,2
82008,1
82009,2
82010,2
82011,2
82012,2
82013,2
82014,2
82015,0
82016,0
82017,2
82018,2
82019,2
82020,0
82021,2
82022,2
82023,0
82024,0
82025,0
82026,2
82027,2
82028,2
82029,0
82030,0
82031,2
82032,2
82033,2
82034,2
82035,0
82036,1
82037,2
82038,2
82039,0
82040,2
82041,2
82042,0
82043,2
82044,0
82045,2
82046,0
82047,2
82048,1
82049,2
82050,1
82051,1
82052,1
82053,2
82054,1
82055,2
82056,2
82057,0
82058,1
82059,2
82060,2
82061,1
82062,2
82063,2
82064,0
82065,0
82066,1
82067,1
82068,2
82069,1
82070,0
82071,2
82072,2
82073,2
82074,1
82075,2
82076,2
82077,2
82078,0
82079,0
82080,2
82081,2
82082,1
82083,2
82084,0
82085,2
82086,2
82087,2
82088,0
82089,1
82090,1
82091,0
82092,2
82093,0
82094,2
82095,0
82096,2
82097,0
82098,2
82099,2
82100,0
82101,2
82102,1
82103,1
82104,2
82105,2
82106,0
82107,2
82108,2
82109,1
82110,0
82111,2
82112,0
82113,0
82114,2
